group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
1	18	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家	#給資料夾置頂用	8	8	0	0	0	0	0	0	4735232C-D2EA-4EFA-8AB3-DF95687EF0AA	1	5e0995a616d85e57	32
1	19	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 林欒菲	#給資料夾置頂用	8	8	0	0	0	0	0	0	1AD855BE-3623-4237-96C9-2151E0233995	1	5e0995a616d85e57	32
1	20	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障江品瑩	#給資料夾置頂用	8	8	0	0	0	0	0	0	B244456E-46EE-43D6-AE91-8EE151BEF117	1	5e0995a616d85e57	32
1	21	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障陳鳳尾	#給資料夾置頂用	8	8	0	0	0	0	0	0	51A52B20-D688-4814-AB4A-864681ECE488	1	5e0995a616d85e57	32
1	22	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#給資料夾置頂用	8	8	0	0	0	0	0	0	4F964687-6C0E-4C0E-99F9-2F0F82A0E4CA	1	5e0995a616d85e57	32
1	23	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #YouTube股市名嘴 #預測 #報明牌	#給資料夾置頂用	8	8	0	0	0	0	0	0	9F3D6B12-7FE0-4D49-B5A7-DC92339C364D	1	5e0995a616d85e57	32
1	24	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #台股 #重要記事本	#給資料夾置頂用	8	8	0	0	0	0	0	0	9019191B-FA2E-4C06-89A1-12DC3C635383	1	5e0995a616d85e57	32
1	25	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	能量冥想＋脈輪瑜伽 線上課程 by Corey	#給資料夾置頂用	8	8	0	0	0	0	0	0	D79EEC6E-BA17-427A-B140-DF79B2700C0A	1	5e0995a616d85e57	32
1	26	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	送貨	#給資料夾置頂用	8	8	0	0	0	0	0	0	0DE3ABC1-0B93-4917-B7DA-39FE10D8CDFD	1	5e0995a616d85e57	32
1	27	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	重要文件（隱藏）	#給資料夾置頂用	8	8	0	0	0	0	0	0	84EA7E1C-FB18-4345-8899-1F0D36793664	1	5e0995a616d85e57	32
1	28	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	銀行：換匯轉帳	#給資料夾置頂用	8	8	0	0	0	0	0	0	1605175E-D0EE-4845-957E-B98476C132CC	1	5e0995a616d85e57	32
1	29	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	開箱	#給資料夾置頂用	8	8	0	0	0	0	0	0	109DCB4F-68CD-4C0E-B4D6-F955A427331D	1	5e0995a616d85e57	32
1	30	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修）	#給資料夾置頂用	8	8	0	0	0	0	0	0	5B303C59-5F0B-435B-9E84-85A60CF87428	1	5e0995a616d85e57	32
1	31	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修） / 點外送	#給資料夾置頂用	8	8	0	0	0	0	0	0	9D776EB7-B705-41FD-ACAF-C9C3BF3F329C	1	5e0995a616d85e57	32
1	32	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器故障與維修	#給資料夾置頂用	8	8	0	0	0	0	0	0	FF42D2F5-237D-41B7-B38A-B134C176BF6E	1	5e0995a616d85e57	32
2	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	33AD9ADC-7B17-49ED-9614-0A36D1598124	742	5577062b14a87102	1
2	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Girls	5	5	0	0	0	0	0	0	3B3A5B9E-C854-4BF2-9AFC-CB0F43BE4ABD	67	f676c4f848dd539f	1
3	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Me	2	2	0	0	0	0	0	0	AFDADEBB-28D6-401A-A3A6-7A7B323DCAF7	9	489c40c8e761cf86	1
3	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	我	Me	2	2	0	0	0	0	0	0	66CB69FC-F78D-4D8B-B991-7F270BFDE7E9	3	aef49541ead2472b	1
4	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Pretty Girls	12	12	0	0	0	0	0	0	42434B8F-3501-4C50-95D3-7D7FCEB548BE	5	58030c17ed65e45e	1
4	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	NSFW	Pretty Girls	12	12	0	0	0	0	0	0	BA96B474-EE6E-4B10-B58E-F6785D4831F4	773	df02655897eae3d4	1
5	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Sexy Girls	10	10	0	0	0	0	0	0	FFDAF5B6-ACEA-4CE8-B18C-C139F242FDCD	8	8c944d8c21ad41e1	1
5	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	NSFW	Sexy Girls	10	10	0	0	0	0	0	0	1D80C182-E531-4039-94A6-013061917C86	1074	32ca863493ae3a0a	1
6	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	我	1	1	0	0	0	0	0	0	0BB4A2B4-BC6C-4499-92A3-951765B81088	21	44448d56da8cbf5d	1
6	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	去澳洲參加1995年國際物理奧林匹亞競賽	我	1	1	0	0	0	0	0	0	99DFA065-5490-4BC1-98CC-DA7A8DE12858	1	cbfcddb01fd193d9	1
