idx	backup_album_path	backup_album_title	normalized_title	target_folder_path	backup_asset_count	backup_cross_membership_checksum	candidate_album_uuid	candidate_album_title	candidate_leaf_folder_paths	candidate_path_count	candidate_path_relation	candidate_asset_count	candidate_cross_member_count	candidate_local_membership_checksum	candidate_cross_membership_checksum	candidate_membership_relation_to_backup	common_asset_count	candidate_only_asset_count	backup_only_asset_count	candidate_has_missing_cross_identity
19	NSFW / AV / （隱藏）(to be uploaded to dropbox) 日本無碼A片 水澤真樹	（隱藏）(to be uploaded to dropbox) 日本無碼A片 水澤真樹	（隱藏）(to be uploaded to dropbox) 日本無碼A片 水澤真樹	NSFW / AV	26	83673ab959779cc0	BBF99709-CA03-4545-80B4-EEDD71C97639	（隱藏）(to be uploaded to dropbox) 日本無碼A片 水澤真樹	NSFW / AV	1	AT_TARGET_PATH	26	26	62e76431172f8d05	83673ab959779cc0	EXACT_BACKUP_MEMBERSHIP	26	0	0	NO
20	NSFW / #色情 #Special	#色情 #Special	#色情 #Special	NSFW	24	b219aca9d02b9ebb	15A15526-E74D-4797-90AF-D042393804CA	#色情 #Special	NSFW	1	AT_TARGET_PATH	24	24	80683d6ca4554f54	b219aca9d02b9ebb	EXACT_BACKUP_MEMBERSHIP	24	0	0	NO
21	NSFW / SPY_PRETTY_GIRLS / 妹仔 路邊隨拍	妹仔 路邊隨拍	妹仔 路邊隨拍	NSFW / SPY_PRETTY_GIRLS	20	cb04bf148848156e	E22EDD89-9898-4A1C-8D62-DCADCC53320B	妹仔 路邊隨拍	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	27	27	d5a7a80ab12057b5	4394f124f0cf887b	CURRENT_SUPERSET_OF_BACKUP	20	7	0	NO
22	NSFW / AV / （隱藏）(to be uploaded to dropbox) 日本無碼A片 超嫩素人 FC2-PPV-3259498	（隱藏）(to be uploaded to dropbox) 日本無碼A片 超嫩素人 FC2-PPV-3259498	（隱藏）(to be uploaded to dropbox) 日本無碼A片 超嫩素人 FC2-PPV-3259498	NSFW / AV	17	89819c86b0a7a516	CF14339C-B96B-4207-95F3-23C3100BEAC4	（隱藏）(to be uploaded to dropbox) 日本無碼A片 超嫩素人 FC2-PPV-3259498	NSFW / AV	1	AT_TARGET_PATH	17	17	4cc2315dff7c85b5	89819c86b0a7a516	EXACT_BACKUP_MEMBERSHIP	17	0	0	NO
23	NSFW / 2024年3月 新聞 偷拍 北投溫泉完整版	2024年3月 新聞 偷拍 北投溫泉完整版	2024年3月 新聞 偷拍 北投溫泉完整版	NSFW	15	8d84fd38e3990c9e	A98AA1BC-8BE3-4BFC-8079-951606F9D3CE	2024年3月 新聞 偷拍 北投溫泉完整版	NSFW	1	AT_TARGET_PATH	15	15	9d396a9c39b0c706	8d84fd38e3990c9e	EXACT_BACKUP_MEMBERSHIP	15	0	0	NO
24	NSFW / 色色新聞事件：挖呀挖老師 爆「下海J 1晚價碼+酒店30秒片流出。幼稚園證實已離職	色色新聞事件：挖呀挖老師 爆「下海J 1晚價碼+酒店30秒片流出。幼稚園證實已離職	色色新聞事件：挖呀挖老師 爆「下海J 1晚價碼+酒店30秒片流出。幼稚園證實已離職	NSFW	15	fe68b219b061af99	6D96CEB3-C002-4B7C-BE25-17EBC2E7DA03	色色新聞事件：挖呀挖老師 爆「下海J 1晚價碼+酒店30秒片流出。幼稚園證實已離職	NSFW	1	AT_TARGET_PATH	15	15	a23ac15d6c0378f9	fe68b219b061af99	EXACT_BACKUP_MEMBERSHIP	15	0	0	NO
25	NSFW / #AICG 2024年3月18日 水手服少女與章魚 怎麼弄的？已經困惑我一年以上！我還沒去找答案…我太懶了	#AICG 2024年3月18日 水手服少女與章魚 怎麼弄的？已經困惑我一年以上！我還沒去找答案…我太懶了	#AICG 2024年3月18日 水手服少女與章魚 怎麼弄的？已經困惑我一年以上！我還沒去找答案…我太懶了	NSFW	14	cfa8de329ccd87d4	6C859629-6FF1-420E-BB36-7EABB237F047	#AICG 2024年3月18日 水手服少女與章魚 怎麼弄的？已經困惑我一年以上！我還沒去找答案…我太懶了	NSFW	1	AT_TARGET_PATH	14	14	1d7e4bf22e32c8c3	cfa8de329ccd87d4	EXACT_BACKUP_MEMBERSHIP	14	0	0	NO
26	NSFW / #孫晶晶 #墨雨雲間 #麗妃  2024年6月26日我Google她，因為演電視劇墨雨雲間裡面的麗妃！我覺得好看只不過年紀大，小乖覺得不好看。原來他是山東煙台人今年40歲身高168公分體重47公斤（有的寫50公斤） 可惜10年前他30歲的樣貌我沒看過！這個型我還蠻喜歡的而且山東人都比較高挑	#孫晶晶 #墨雨雲間 #麗妃  2024年6月26日我Google她，因為演電視劇墨雨雲間裡面的麗妃！我覺得好看只不過年紀大，小乖覺得不好看。原來他是山東煙台人今年40歲身高168公分體重47公斤（有的寫50公斤） 可惜10年前他30歲的樣貌我沒看過！這個型我還蠻喜歡的而且山東人都比較高挑	#孫晶晶 #墨雨雲間 #麗妃 2024年6月26日我Google她，因為演電視劇墨雨雲間裡面的麗妃！我覺得好看只不過年紀大，小乖覺得不好看。原來他是山東煙台人今年40歲身高168公分體重47公斤（有的寫50公斤） 可惜10年前他30歲的樣貌我沒看過！這個型我還蠻喜歡的而且山東人都比較高挑	NSFW	11	f7b2743e92bcc940	C08FE9D6-BBDA-417A-B4F5-D6244BF86459	#孫晶晶 #墨雨雲間 #麗妃  2024年6月26日我Google她，因為演電視劇墨雨雲間裡面的麗妃！我覺得好看只不過年紀大，小乖覺得不好看。原來他是山東煙台人今年40歲身高168公分體重47公斤（有的寫50公斤） 可惜10年前他30歲的樣貌我沒看過！這個型我還蠻喜歡的而且山東人都比較高挑	NSFW	1	AT_TARGET_PATH	11	11	d3e67d49a7733c71	f7b2743e92bcc940	EXACT_BACKUP_MEMBERSHIP	11	0	0	NO
27	NSFW / Twitter Girls	Twitter Girls	Twitter Girls	NSFW	10	85cd2b9669d67ea2	9EF7F4F9-5105-4759-95A3-F2948E1DFF3A	Twitter Girls	NSFW	1	AT_TARGET_PATH	10	10	cc8532624aa7bf99	85cd2b9669d67ea2	EXACT_BACKUP_MEMBERSHIP	10	0	0	NO
28	NSFW / #TG #反差 #氣質 #少婦	#TG #反差 #氣質 #少婦	#TG #反差 #氣質 #少婦	NSFW	9	36e203c4d010ee30	45DAC8EF-7141-4210-8C99-E3AC4A58DF24	#TG #反差 #氣質 #少婦	NSFW	1	AT_TARGET_PATH	9	9	624dfb026f7bbdeb	36e203c4d010ee30	EXACT_BACKUP_MEMBERSHIP	9	0	0	NO
29	NSFW / #AICG 2024年3月18日 水手服少女與鰻魚群（不完整嗎？）	#AICG 2024年3月18日 水手服少女與鰻魚群（不完整嗎？）	#AICG 2024年3月18日 水手服少女與鰻魚群（不完整嗎？）	NSFW	8	d97f952e16ac4327	38675854-8C83-45D2-B09E-7F612AD2D9F4	#AICG 2024年3月18日 水手服少女與鰻魚群（不完整嗎？）	NSFW	1	AT_TARGET_PATH	8	8	73285ae5c60f72d6	d97f952e16ac4327	EXACT_BACKUP_MEMBERSHIP	8	0	0	NO
30	NSFW / #NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	#NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	#NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	NSFW	8	3d14e81141a29abc	013B922A-4E61-4238-B991-43933DAD9F2A	#NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	NSFW	1	AT_TARGET_PATH	8	8	a7006ca2351b6851	3d14e81141a29abc	EXACT_BACKUP_MEMBERSHIP	8	0	0	NO
31	NSFW / AI 色色 Bing AI?	AI 色色 Bing AI?	AI 色色 Bing AI?	NSFW	8	45b9cb7c90192d81	CD3F8A16-B5D3-4B0F-8C11-C5FAE9EFA60C	AI 色色 Bing AI?	NSFW	1	AT_TARGET_PATH	8	8	4a1b6aad350ece2e	45b9cb7c90192d81	EXACT_BACKUP_MEMBERSHIP	8	0	0	NO
32	NSFW / AV / #台灣的A片 援交紀錄/兩女一男榨乾精液/MM-102/吳夢夢/蘇暢	#台灣的A片 援交紀錄/兩女一男榨乾精液/MM-102/吳夢夢/蘇暢	#台灣的A片 援交紀錄/兩女一男榨乾精液/MM-102/吳夢夢/蘇暢	NSFW / AV	8	786e827016b3cc58	4182D8AF-EDEF-43D4-B488-728EE300315B	#台灣的A片 援交紀錄/兩女一男榨乾精液/MM-102/吳夢夢/蘇暢	NSFW / AV	1	AT_TARGET_PATH	8	8	a3c49fb81613aa63	786e827016b3cc58	EXACT_BACKUP_MEMBERSHIP	8	0	0	NO
33	NSFW / SPY_PRETTY_GIRLS / # Yoga Edition  #勉強能看的女生 #偷拍 2024年3月17日	# Yoga Edition  #勉強能看的女生 #偷拍 2024年3月17日	# Yoga Edition #勉強能看的女生 #偷拍 2024年3月17日	NSFW / SPY_PRETTY_GIRLS	8	63448395d489b065	32ADF416-4D41-4158-A1AD-3FA3E4AE1E48	# Yoga Edition  #勉強能看的女生 #偷拍 2024年3月17日	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	8	8	1fa359abc642a584	63448395d489b065	EXACT_BACKUP_MEMBERSHIP	8	0	0	NO
34	NSFW / SPY_PRETTY_GIRLS / 瑜珈教室 隨拍	瑜珈教室 隨拍	瑜珈教室 隨拍	NSFW / SPY_PRETTY_GIRLS	8	ec56d03f43ec0ab1	C30D4ADC-AC87-4EE5-84EC-F00E9F82D79E	瑜珈教室 隨拍	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	8	8	01d1d101ffe97bde	ec56d03f43ec0ab1	EXACT_BACKUP_MEMBERSHIP	8	0	0	NO
35	NSFW / #自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	#自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	#自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	NSFW	6	796d06332ceee3f4	51730DC0-E678-4A0E-A762-C964EECB2F2A	#自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	NSFW	1	AT_TARGET_PATH	6	6	bc64d60152a9965e	796d06332ceee3f4	EXACT_BACKUP_MEMBERSHIP	6	0	0	NO
36	NSFW / 2024年6月 12日  三重四面佛 50個比基尼女郎還願 奇特的活動	2024年6月 12日  三重四面佛 50個比基尼女郎還願 奇特的活動	2024年6月 12日 三重四面佛 50個比基尼女郎還願 奇特的活動	NSFW	6	0339c79df59bbfbb	3B43C86F-1922-4C61-809A-9764E3F39830	2024年6月 12日  三重四面佛 50個比基尼女郎還願 奇特的活動	NSFW	1	AT_TARGET_PATH	6	6	dc29fb21080e5fb2	0339c79df59bbfbb	EXACT_BACKUP_MEMBERSHIP	6	0	0	NO
37	NSFW / X Girls	X Girls	X Girls	NSFW	6	5ab9152b135dfcb7	1FCEA946-6D4A-4F8E-902C-8F007AA96F95	X Girls	NSFW	1	AT_TARGET_PATH	6	6	e28fab6091c87c3c	5ab9152b135dfcb7	EXACT_BACKUP_MEMBERSHIP	6	0	0	NO
38	NSFW / #AI 換臉 - 日本無碼AV 2024年3月10日 看到Line上面 化妝之後超級漂亮的AV女優。想說怎麼有這麼極品的美女，原來是把Angela baby用A I換臉換到這部日本無碼A片上！厲害！慚愧	#AI 換臉 - 日本無碼AV 2024年3月10日 看到Line上面 化妝之後超級漂亮的AV女優。想說怎麼有這麼極品的美女，原來是把Angela baby用A I換臉換到這部日本無碼A片上！厲害！慚愧	#AI 換臉 - 日本無碼AV 2024年3月10日 看到Line上面 化妝之後超級漂亮的AV女優。想說怎麼有這麼極品的美女，原來是把Angela baby用A I換臉換到這部日本無碼A片上！厲害！慚愧	NSFW	5	e92f650ff5a7e61e	3CDF2BEC-C3F3-4295-A2EF-790D9C139E66	#AI 換臉 - 日本無碼AV 2024年3月10日 看到Line上面 化妝之後超級漂亮的AV女優。想說怎麼有這麼極品的美女，原來是把Angela baby用A I換臉換到這部日本無碼A片上！厲害！慚愧	NSFW	1	AT_TARGET_PATH	5	5	af309bd8a3f0207e	e92f650ff5a7e61e	EXACT_BACKUP_MEMBERSHIP	5	0	0	NO
39	NSFW / #色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	#色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	#色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	NSFW	5	e120e83149aa8e9b	FDE234BC-E7FD-4A48-915B-A545282F0877	#色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	NSFW	1	AT_TARGET_PATH	5	5	f6b149194da4127c	e120e83149aa8e9b	EXACT_BACKUP_MEMBERSHIP	5	0	0	NO
40	NSFW / AV / （隱藏）(to be uploaded to dropbox) 日本解碼A片 鼻子漂亮奶子大 透過浸潤按摩油的衣服看到奶頭乳暈 色情按摩題材 今天讓我覺得刺激（024/3/21）	（隱藏）(to be uploaded to dropbox) 日本解碼A片 鼻子漂亮奶子大 透過浸潤按摩油的衣服看到奶頭乳暈 色情按摩題材 今天讓我覺得刺激（024/3/21）	（隱藏）(to be uploaded to dropbox) 日本解碼A片 鼻子漂亮奶子大 透過浸潤按摩油的衣服看到奶頭乳暈 色情按摩題材 今天讓我覺得刺激（024/3/21）	NSFW / AV	4	95e2af8a6fd5bf4c	5548E6C3-D7FD-4E77-B189-76B85075F4D4	（隱藏）(to be uploaded to dropbox) 日本解碼A片 鼻子漂亮奶子大 透過浸潤按摩油的衣服看到奶頭乳暈 色情按摩題材 今天讓我覺得刺激（024/3/21）	NSFW / AV	1	AT_TARGET_PATH	4	4	0d7185de86811a32	95e2af8a6fd5bf4c	EXACT_BACKUP_MEMBERSHIP	4	0	0	NO
41	NSFW / #自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	#自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	#自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	NSFW	3	9b6e565436ee7b3f	FE80F3A5-A7FB-4814-8854-DCFEA743960A	#自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	NSFW	1	AT_TARGET_PATH	3	3	6f12c301f6ef6f8b	9b6e565436ee7b3f	EXACT_BACKUP_MEMBERSHIP	3	0	0	NO
