report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
MISSING_ALBUM_IN_CURRENT	股票	股票 / #YouTube股市名嘴 #預測 #報明牌 / #給資料夾置頂用	1	0	1	0	1	0	2100-01-11	2100-01-11			2024-03-20	2024-03-20			54c263dc288e975c	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #個股 #順藥 #賣低了 2024年5月7日 最近因為411事件之後整個作息亂掉，沒運動作息日夜顛倒！昨天晚上3:30的時候還沒睡覺，想到股票覺得順耀真的好可怕之前到$233。最近一陣子在$172停留好幾天了！自以為聰明設了一個$180賣出，$165.5買入的委托。因為我知道今天應該爬不起來做股票！果然再怎麼疲累都要起床做股票才是對的！擺在那邊永遠你想不到市場的變化！我那時候只注意到不要買高了所以一直調調了好幾次但是我沒有想過，賣的價格要更高！沒想到居然$188.5漲停板少出了$8.5也就是$8500！今天就讓我賠了$8500！我真的不適合做股票！我就不懂，今天為什麼會長所以我就螢幕截圖三十幾張吧今天交易的1414的明細，就是價格時間張數全部抓下來！我想要搞懂到底是發生什麼事情！想要從券商進出的籌碼面看出端倪，目前沒有頭緒（ 5月8日凌晨12:49）	1	0	38	0	38	0	2024-05-07	2024-05-08			2024-05-07	2024-05-08			b189d624afb6d946	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #做股票快滿一週年 #已實現的損益   2024年9月2日 距離我第一張獲利或者應該說停損的0056 賣出交易9月18日只剩下16天。App只能顯示一年的收益！所以趕快螢幕截圖記錄在這邊。這一年我總共賺了$172,805 報酬率才2.27%。 不過我一開始只有50多萬，今年三月還是四月才變成200多萬。這個月才超過300多萬。所以這麼說不公平？不過我該賺得都沒賺到！希望接下來的一年能獲利能夠10倍能夠到20%以上	1	0	5	0	5	0	2024-09-02	2024-09-02			2024-09-02	2024-09-02			02e25b60ac00c4c8	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #凱基證券簡報 #順藥 2024年4月1日 傍晚5:40左右 林欒菲版Nicole傳給他的凱基證券關於順藥的簡報分析傳給我！目標價格在$228而且要到今年年底！以我購買的價格$169最多到年底賺17.7萬元	1	0	5	0	5	0	2024-04-01	2024-04-01			2024-04-01	2024-04-01			296dc03847d9f99c	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股  #開高走低 #尾盤上拉但是小跌 2024年9月2日 開盤前4分鐘看到大部分都是紅的今天至少是小漲說不定大漲？結果開盤大家都漲， 9:01台股漲了150點左右。順藥一路跌下來跌了三四塊了！然後又漲回來小蝶0.5。最後覺得麻煩，委托$240買入三張！不想看盤！9:15想要買致茂，委托一張$320.5買入結果失敗因為我的額度不夠！只好取消順藥跌停板的三張！我的額度太少了吧...幾分鐘沒看順藥漲上去了！所以開盤有人把它拉到256再把它漲到261！9:17台股上漲的點數腰斬只剩下80？台積電還是漲了$7，光是他就貢獻了$56難怪其他不少股票都變綠了！台積電開盤漲到最高955現在是951。看起來在橫盤整理呀！順藥又創新高（$266）！不過蓋牌不看！目標價$300。超過才考慮賣！時間點還是11月之後至少還要兩個月！致茂 居然跌下來了！ 趕快改價格本來是320.5稍微減一點點改到$320！9:39好像要反轉了？可能在10點之前還是要注意一下！今天是一路下跌還是那種可以當沖的格局！致茂 $321停留。我覺得目前還是太貴，本益比太高。所以我就改價格到$316.5，應該是買不到啦... 10:03的時候看到 致茂 怎麼還在$321.5，而且一張一張的成交，我看的時候過了2分鐘都沒有人買。不過我才螢幕截圖完，突然間就是下殺到$320.5 成交了快要10張。我寫到這裡再回去看又下殺到320 一張一張成交總共三張！看來今天是要一路往下殺？仔細看了一下價量表，之前就有$320總共成交了35張是量最多的然後現在又往上漲！在320跟320.5震盪... 做這個太花時間了！不想看了！掛在316近期內我覺得還OK的價錢。其實我應該一年前就該好好做數據分析，到現在都還沒弄！花了好幾萬買的課也沒看！最基本的比如說一家股票的漲跌幅最近是多少我都不知道... $316真的低嗎真的安全嗎？掛在那邊我就是每隔15分鐘要看一次！10:13不知不覺台股就變成下跌四點！結果我就去看0050 零股價格普普通通！因為台積電還是上漲... 10:17看一眼台股居然變成小跌... 但是他媽的台積電還漲$3⋯ 搞得我對0050 又蠢蠢欲動！ 致茂 最低$320 現在$322.5是不是要反彈了？！10:30 台股又翻正，小漲7.8點... 順藥 來到歷史新高$267然後停在266... 10:35點開鴻海看一下他媽的搞屁一開始開盤漲到187現在一直跌…停損賣掉再低點再買... 算了就擺著吧！當初被Nicole騙！11:28台積電本來漲四點現在只漲了兩點！0050 跌180開頭，不知道要不要買... 再等等！11:53 致茂 衝到$330 果然是適合當沖的股票... 本來可以賺一萬元當沖的…可惜了！12:24看了一下台積電只漲一點然後過一下又變成兩點在這邊震盪。今天的0050下跌但是006208平盤，所以是不是006208還是比較好？好討厭喔！下午1:05 致茂 本來今天可以當沖賺 超過$10,000的被我錯失了機會！看到就不太高興。台股居然下跌，這麼多人都看錯了！股市爆料同學會浪費了5P... 應該要賭相反邊！台積電目前在平盤跟漲一塊之間震盪。0050 本來又想買鈴鼓但是仔細看，跟我之前買的價差只有$0.15 中肩膀還有跌到180.5，要買也是這個價格！現在漲回來就算了！最後5分鐘我看永信建在最後集體撮合本來想要參加的，覺得今天買$262明天應該會賺但是不想賭就跟我今天的致茂沒有賭一樣！結果抽出來是265看來明天要漲！因為還沒出之前就是262.5之類的！仔細看了一下尾盤是台積電拉了四塊錢而且有2000多張的成交量明天又要上漲了！今天該不會是起漲點吧！！就算是也沒關係啦，我在等下跌1800點這種機會建倉！雖然有可能要等很久半年一年甚至三五年？！隔天我才看了報告外資賣超大約160億元！未平倉淨空單，又上升了898口突破40,000口來到40,452口！再兩個禮拜就期貨結算了...	1	0	70	0	70	0	2024-09-02	2024-09-03			2024-09-02	2024-09-03			c3183f40e35409de	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 # ETF 2024年3月13日 衝到 重慶南路 永豐證券 經紀部 買10張00940 叫Uber花了兩百多元 花了25分鐘左右才到！來買這個的人超多！ 理財密碼居然跟我記錄的不符！所以還申請變更！	1	0	22	0	22	0	2024-03-13	2024-03-13			2024-03-13	2024-03-13			bc2d433602bdba38	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #0050 #006208 #3163 #購買大盤型ETF #購買短線 #又買Nicole報的明牌 #前一天根據明牌和我簡單技術線圖分析選定購買的個股跟價格  2024年5月30日 中午醒來還沒有下床頭腦不清醒，先跟林欒菲傳訊息。因為他告訴我今天早上九點多他們在Line群組聊天的資訊！有進一步關於波若威的消息。然後我發現台股大跌，昨天以$110委托買入一張 波若威 早在九點鐘已經成交！看一下大盤發現今天終於下跌。應該可以買一些大盤型ETF。看0050，本來覺得太貴只想買半張，但是一直價錢到了卻無法成交！我就有點心急，還把價錢提高。因為才大跌第一天，其實也沒跌多少，不想買太多所以也去看看比較便宜的006208，當時價格$98.5 ，抱著還可以修改的心態先委托買入一張$98.4。然後又跑去看0050！早上我在睡覺的時候最低有跌到$167.85 ，但是我看的時候已經漲回來到$168.1。在看了五檔之後（覺得不會成交，因為在我前面還有一千張左右）委托買入一張$167.9！接著就是浪費時間做紀錄！我現在最大的問題就是浪費太多時間做記錄！除了浪費時間之外沒有看著大盤也是個問題！明明是每分每秒在變化的股市怎麼可以不看！特別是下了單之後！可能好久沒有看盤，之前都沒什麼好看的不是拼命漲沒辦法買就是很久都沒有成交一張，我這個新手小白還沒有練成收放自如，判斷今天是什麼情況需要怎麼樣看盤的能力。浪費一些時間之後看到006208 怎麼要上漲，好像要買不到！我擔心買不到就把價格調高到$98.45。然後擔心買不到，又跑0050看零股。發現價格跟一張是一樣的，一開始要以現價168.1買400股後來改成500股。明明價格到了，卻不會成交！又回去看006208 ，發現漲上去買不到我又追高調整價格委托買入$98.5，結果他媽的就成交了！這時候有買到大盤型我就把0050的400股委托買入單刪除！我也忘記是因為已經有了所以刪除還是確實想要買半張左右？這時候我沒有注意到的可怕細節就0050 往下跌了！價格是$168.05！我想說那就半張好了，所以以現價$168.05委托買入500股！沒想到就立刻成交了！不像之前遲遲不動！因為零股是以撮合方式進行，所以流動性沒有整張買來得好？！12:38下單12:39因為錯過跳出來成交通知沒有截圖到所以只好到帳務那邊看「成委紀錄」...如果12:39我注意一點，這樣子的結果看起來勉強可以。因為這三隻股票後來都繼續下跌！然後忘記之0050 以為不會成交，還有大約1000張在我前面167.9的委托買入單！反而跑去看波若威 ！ 因為這支股票我昨天是睡覺前下單，買高了有點耿耿於懷！可能是因為這樣子的心態所以又跑回來看！這時候12:40 ，他的價格在109 ，我也不知道什麼心態（這裡很重要，這時候已經沒有用邏輯思考和計算，完全憑感覺亂下單，以為不太會有後果）以$108委托買入一張！過了3分鐘，再看帳目的時候不小心發現，我印象中真的是不小心發現，我現在都在看般若威了，沒有在想0050，結果之前以為不會成交的$167.9成交了！我操！我沒有要買這麼多啊！0050 跟 006208 個10萬元左右就好了！結果莫名其妙加碼再買了快要17萬元！幹！更糟糕的是，0050就在我沒有看盤的這3分鐘大跌，衝下去！我這個價格太高了！我發現多買了一張之後，螢幕截圖上面沒有當時0050跌下去的價格，事後寫這個紀錄的時候不確定我知不知道我買高了。不過不重要反正已經成交，也不能反悔！我趕快去把每個月3號要購買四萬元 0050 豐存股的定期定額約定取消！對著到12:51我才回去看0050的價格。前面最低下殺到$167.75 ，我買貴了$0.15！$0.15不是重點，重點是我沒有要再買一張！明天很有可能再跌！今天跌的也不夠，不值得買這麼多！唯一讓我高興的是1:00 ，他的價格回到$168.3！？這個有什麼好高興的…唉…這時候我已經欲哭無淚！沒想到更慘的來了！收盤的時候居然在1:30集中撮合的時候買到了另外一張般若威！那個開玩笑的$108就是最後集體成交的價格！我在晚上6:22寫今天交易的回憶錄，回去查看1:30 $108的量是多少，居然看到2:30也有成交！太少玩還是小白，忘記櫃買跟興貴（不確定）盤後還會集中撮合一次！稍微讓我比較高興一點的是我以為1:30的最後一筆$108成交的量有323張，然後兩點半的居然還是$108在成交！這次的量就很少只有15張！我也不知道$108維持一個小時有沒有告訴我投資人對這支股票的看法？保持108是因為規矩就是交易的規矩還是真的在盤後大家還是覺得不會再跌雖然也沒有再漲？這個就要去看規定但是我懶得看了！反正已經買了！我現在不學無術！做股票都在賭博，而且連賭場的規矩都懶得全部搞清楚！到7:07我還在搞紀錄。我去看0050還有006208。006208我買貴了！收盤$98.3我買在$98.5！超不爽！今天就是一直往下跌，所以最早買到的就買貴了！0050 收盤是$167.9。半張那個我買貴了$0.15。一張的剛好是收盤價！但是這都不是重點啊！重點是今天這個點位買太多了！我的0050 均價都上升到$161.07了！報酬率報跌！只剩下3.99%。本來均價$151.38，今天如果不買的話，獲利率會是11%！帳上賺$17,881。結果現在獲利率暴跌到3.99%，帳面上只賺$16,840！買越多賺越少！唉…希望明天開始又大漲吧不要再跌了	1	0	79	0	79	0	2024-05-29	2024-05-30			2024-05-29	2024-05-30			f0b7ba39aaee0cdf	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #00757繼續下跌 #賠錢賠更多了  2025年3月21 台積電下跌 美股下跌跌 台灣50兩檔ETF，00757 血賠。不但白做了一年多賺得股利全部賠回去，還倒賠了八九萬！	1	0	2	0	2	0	2025-03-21	2025-03-21			2025-03-21	2025-03-22			613d7f65ecddc96e	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #2024 #雜七雜八	1	0	1	0	1	0	2024-06-30	2024-06-30			2024-06-30	2024-06-30			028af57453e156b6	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #2024年最後一天 #報酬率不到3%  2024年12月31日	1	0	17	0	17	0	2024-12-31	2024-12-31			2024-12-31	2024-12-31			0a5b514229d824ed	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #MSCI調整日 #順藥尾盤爆量拉到380  2024年11月25日 調整作息睡午覺，沒有看到收盤！開盤大盤上漲台積電三大權值股上漲！醒來之後馬上看到小乖傳來他們台南吃喝玩樂榜在說順藥大漲在那邊說是解盲的消息嗎？害我花了幾個小時研究因為看到股市爆料同學會有人提到是MSCI調整日！三個月了！但是價格上去這件事情我研究了好久才注意到。八月底納入的時候雖然是爆量上漲但只漲了$2左右不像昨天！另一方面炫耀之前本來就到$400 ，中間亂七八糟跌下來，跌得莫名其妙。所以漲上去也是莫名其妙沒問題！開盤還下殺到$344！收盤到$380！隔日從隨便一天就可以賺$36,000！算了這個是賭博不要亂買！然後一直到隔天早上八點多看卡挖的時候才知道原來昨天收盤之後我只注意順藥，沒有注意大盤或者說是三大權值股！更重要的是0050居然開高走低呀！美國政府好像又對晶片方面搞東搞西影響到台積電！第二天App都被清除資料沒辦法看到走勢只能看到收盤才跌10塊錢而已呀…也沒有爆量下跌？那0050 在跌什麼？	1	0	16	0	16	0	2024-11-25	2024-11-26			2024-11-25	2024-11-26			0a67c616f9c97002	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #上漲367點 #沒有看盤 #錯過致茂順藥甚至鴻海的買點  2025年2月5日 都沒看盤以為上漲就不能買了，然後又認為為MACD 指標都沒有轉折，結果晚上睡覺前的11點多因為剛剛看到股市爆料同學會的金唬男文章才驚覺似乎錯過什麼。回頭來看今天的盤勢，似乎錯過了致茂順藥甚至鴻海的買入點！個股不太敢做，現在是馬後炮！致茂昨天就有點看好但是沒有買今天大漲了二十幾元！做個股真的很難！今天沒有拿到三大法人買賣超跟外資為平昌淨空單的整理總表。之後手動去搜尋。外資今天買超254億元，但是三大法人總買超接近330億元！內資的買盤也不可忽視啊！然後外資未平倉的淨空單跟昨天比下降了現在是31,000多口	1	0	10	0	10	0	2025-02-05	2025-02-05			2025-02-05	2025-02-05			0809bc0331597949	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #人生第一次當沖 #致茂 2024年3月27日 Phoebe報的這一支股票說是可以來回做。但是我看大家都在搞當沖！ 259.5的時候我貪心掛$262後來改成$261 ，我中間再做別的事情。本來想不要看的，沒想到一不看他就掉下來變成$257。然後卡在$257一陣子，這些老狐狸，讓我擔心第一筆當沖失敗明天又有變數，所以就賣掉了只賺了$3890。其中的$1110元被證券商跟政府賺走！	1	0	5	0	5	0	2024-03-27	2024-03-27			2024-03-27	2024-03-27			5e2a72aac704de43	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #國統  #8936 盤中走勢	1	0	4	0	4	0	2024-06-21	2024-06-28			2024-06-21	2024-06-28			0c1893e817c37918	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #新的明牌 #上詮 2024年4月10日 漲停板！小乖不可靠的來源我認為不可靠的來源推薦這一隻，前一天就講但是我沒有理他沒想到今天漲停板！我去看財報，看起來都是衰退呀！ Google新聞才發現他們的看法是三月份比二月份成長了50%所以上漲而且漲停板！不是跟去年同期比較衰退！非常奇怪！我不懂還不敢買。所謂的內線消息來源是沒有道德的我很看不起的朱惠榮，他喝酒的朋友。林欒菲居然4月10號還去跟他們喝酒。回來我才知道說報明牌的人也有跟他們一起喝酒不過他自己沒有買是他的朋友推薦。他不買是因為他之前聽他朋友推薦買股票結果賠了！	1	0	5	0	5	0	2024-04-10	2024-04-11			2024-04-11	2024-04-11			75d9a776fb413172	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #明牌 #永昕 2024年5月13日 起床都12:30 趕快看又是慢半拍的明牌。人家都買在30幾塊，星期五收盤$44我起床43.8左右。看了一下今天是台積電一個人漲的情況而且已經跌破均線，所以就下單在現價43.75 ，沒想到沒辦法成交還往上跳了一下43.8 ，我就一不做二不休用現在的價格43.8委托購買。居然沒有馬上成交！流通性很差呀！過一陣子突然間兩張就一起成交了！一買就賠錢，稅費吃掉了！而且還回落了剛剛有道43.9現在又變成43.85	1	0	16	0	16	0	2024-05-13	2024-05-13			2024-05-13	2024-05-13			6161bbae9cb5a6fb	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #永昕  #4726 盤中走勢	1	0	20	0	20	0	2024-05-13	2024-06-28			2024-05-13	2024-06-28			abcf0be16e218307	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #波若威 #3163 盤中走勢	1	0	24	0	24	0	2024-05-29	2024-06-28			2024-05-29	2024-06-28			e028252e6fbfc291	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #泰碩  #3338 盤中走勢	1	0	18	0	18	0	2024-05-31	2024-06-28			2024-05-31	2024-06-28			7811aff64425bed9	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #泰碩 #波若威 #賠一屁股 2024年5月31號 人家報的明牌我買，不是當天就賠就是隔天賠一屁股！不想再玩個股了！	1	0	8	0	8	0	2024-05-31	2024-05-31			2024-05-31	2024-05-31			d22221722fa47c29	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #美時 #1795 盤中走勢	1	0	1	0	1	0	2024-06-28	2024-06-28			2024-06-28	2024-06-28			7f4bc9aaf0d59e8e	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #致茂 #2360 盤中走勢	1	0	42	0	42	0	2024-04-15	2024-06-28			2024-04-15	2024-06-28			95728f50637f81c2	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #順藥  #6535 盤中走勢	1	0	45	0	45	0	2024-04-02	2024-06-28			2024-04-02	2024-06-28			f10ca6c7cd4ef0db	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #順藥 2024年4月9日 看到順藥跌了快20塊，吃了藥精神不好而且又沒睡飽的情況下隨便亂下單。下單就成交！因為還在下跌！買在$199！比我之前最高成交價格$169差了三萬元！最低價在$195我居然買在$199而且中午12:20左右一直停在這個價格！反正我都沒有買在最低價！常常差滿多的！目前為止是差四塊錢！我都忘記我在跌停板$194還下了一張！而且我下的時候還不知道是跌停板。結果收盤之前居然有到254！本來可以賺$1000的！隔天4月10日，精神不好起床，因為有做短線的壓力所以睡眠品質非常不好而且吃很多藥。結果開盤大約$193，9:08看的時候價格最低到$191（我居然只想著要賣掉昨天買的股票沒有想到要再買一張便宜的，後來才想起來已經來不及）因為價格這麼低所以我9:10就委托了$203賣掉。想要蓋牌不看！因為精神不好不想看。但是其實買股票就是這樣精神不好蓋牌說好了要蓋牌還是會忍不住看。9:34看的時候居然就賣出了！當天最高到達$204.5！少賺了$1.5！	1	0	20	0	20	0	2024-04-09	2024-04-11			2024-04-09	2024-04-11			5ad6b543d94834a9	e3b0c44298fc1c14
