group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
1	18	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	有趣的東西--雜七雜八	#給資料夾置頂用	8	8	0	0	0	0	0	0	81B1E8E3-6ABC-4CBD-8BAA-B0B246EFA086	1	5e0995a616d85e57	32
1	19	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家	#給資料夾置頂用	8	8	0	0	0	0	0	0	4735232C-D2EA-4EFA-8AB3-DF95687EF0AA	1	5e0995a616d85e57	32
1	20	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 林欒菲	#給資料夾置頂用	8	8	0	0	0	0	0	0	1AD855BE-3623-4237-96C9-2151E0233995	1	5e0995a616d85e57	32
1	21	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障江品瑩	#給資料夾置頂用	8	8	0	0	0	0	0	0	B244456E-46EE-43D6-AE91-8EE151BEF117	1	5e0995a616d85e57	32
1	22	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障陳鳳尾	#給資料夾置頂用	8	8	0	0	0	0	0	0	51A52B20-D688-4814-AB4A-864681ECE488	1	5e0995a616d85e57	32
1	23	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #YouTube股市名嘴 #預測 #報明牌	#給資料夾置頂用	8	8	0	0	0	0	0	0	9F3D6B12-7FE0-4D49-B5A7-DC92339C364D	1	5e0995a616d85e57	32
1	24	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #台股 #重要記事本	#給資料夾置頂用	8	8	0	0	0	0	0	0	9019191B-FA2E-4C06-89A1-12DC3C635383	1	5e0995a616d85e57	32
1	25	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	能量冥想＋脈輪瑜伽 線上課程 by Corey	#給資料夾置頂用	8	8	0	0	0	0	0	0	D79EEC6E-BA17-427A-B140-DF79B2700C0A	1	5e0995a616d85e57	32
1	26	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	送貨	#給資料夾置頂用	8	8	0	0	0	0	0	0	0DE3ABC1-0B93-4917-B7DA-39FE10D8CDFD	1	5e0995a616d85e57	32
1	27	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	重要文件（隱藏）	#給資料夾置頂用	8	8	0	0	0	0	0	0	84EA7E1C-FB18-4345-8899-1F0D36793664	1	5e0995a616d85e57	32
1	28	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	銀行：換匯轉帳	#給資料夾置頂用	8	8	0	0	0	0	0	0	1605175E-D0EE-4845-957E-B98476C132CC	1	5e0995a616d85e57	32
1	29	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	開箱	#給資料夾置頂用	8	8	0	0	0	0	0	0	109DCB4F-68CD-4C0E-B4D6-F955A427331D	1	5e0995a616d85e57	32
1	30	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修）	#給資料夾置頂用	8	8	0	0	0	0	0	0	5B303C59-5F0B-435B-9E84-85A60CF87428	1	5e0995a616d85e57	32
1	31	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修） / 點外送	#給資料夾置頂用	8	8	0	0	0	0	0	0	9D776EB7-B705-41FD-ACAF-C9C3BF3F329C	1	5e0995a616d85e57	32
1	32	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器故障與維修	#給資料夾置頂用	8	8	0	0	0	0	0	0	FF42D2F5-237D-41B7-B38A-B134C176BF6E	1	5e0995a616d85e57	32
2	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	CamScanner	10	10	0	0	0	0	0	0	429E2843-70B5-400B-93F5-7400C5ECF942	32	1673498ff077db6c	1
2	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	CamScanner	10	10	0	0	0	0	0	0	A4DDC2FC-2979-45B1-AC13-D08C85C96794	87	74b03df07c11fd86	1
3	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	FLIR ONE	8	8	0	0	0	0	0	0	0EA16522-FC1C-4A41-9C23-863EBB3D4FB7	7	20411e1cc5ffb2b6	1
3	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	FLIR ONE	8	8	0	0	0	0	0	0	2C79C9AD-9276-44CF-97D9-70E024AC3F91	29	cf2fc6e5b0f6d9f2	1
4	1	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	11360165-901D-441B-AFC1-95B4828B8030	61	163617dc61360c41	1
4	2	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	18D1F3A3-B467-42D5-B606-C5876CED3DC9	18	46f03283b6876458	1
4	3	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	1ADFC58B-8CD8-426B-9C54-48824B6396E4	14	b63270324c7c8e9c	1
4	4	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	33AD9ADC-7B17-49ED-9614-0A36D1598124	535	03572105f9b4197f	1
4	5	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	A32BB92C-3C4D-4AD0-820A-CA8815BB0306	23	ce3d4a5251eac294	1
4	6	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	A734D107-BD2A-4338-B763-DDC9ADD2808C	8	4fc2653a8f77b667	1
4	7	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	BFAA4763-51FE-48DF-A90A-0C9438FB16E5	70	6d973d0abf6a25b9	1
4	8	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	CD7B9B94-FF70-4D91-8A2B-8537138FCAEF	12	f1048ac5ced36021	1
4	9	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Girls	5	5	0	0	0	0	0	0	FA426404-8200-4662-BC5D-D0F7F098A92A	1	1b09c906c06a6f0c	1
4	10	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Girls	5	5	0	0	0	0	0	0	1F020517-3F0B-4299-8691-68069E6E3C96	3	32ffc7d2add6c16d	1
4	11	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Girls	5	5	0	0	0	0	0	0	2AB1051F-EB7C-4143-A4EF-DB29E08EA6DC	5	c146928b4c9a7318	1
4	12	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Girls	5	5	0	0	0	0	0	0	3B3A5B9E-C854-4BF2-9AFC-CB0F43BE4ABD	35	ddfd7de88b877384	1
4	13	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Girls	5	5	0	0	0	0	0	0	6E4B2920-793B-404C-96ED-EAAEF02AC9CE	7	3ed3bc39330617f8	1
4	14	14	13	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Girls	5	5	0	0	0	0	0	0	80815943-1C45-42EE-A547-DDEE12EE865E	17	0e8924b251e63a93	1
5	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Hover Camera	12	12	0	0	0	0	0	0	35D21990-B514-4F8C-82DC-128F718DEB86	33	0c1d912c69654862	1
5	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Hover Camera	12	12	0	0	0	0	0	0	95D9DAF2-20DE-49F0-9208-D0F48AA417CC	20	ed9709ef50b54998	1
6	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Interesting	11	11	0	0	0	0	0	0	3DFD404E-BFAB-40ED-9F5D-93504F9D57D7	6	7ab26e5dcdd23de2	1
6	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Interesting	11	11	0	0	0	0	0	0	69F27740-7920-4F70-84E7-C5F57E728310	1	5c0cce9348f9158e	1
7	1	3	2	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Life	4	4	0	0	0	0	0	0	25D8461A-47DB-498D-A136-BC4AA89C29AF	2	92d0a9f16c23636e	1
7	2	3	2	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Life	4	4	0	0	0	0	0	0	EADC0F6D-AFDB-4E43-9373-904440F97CA5	6	cb7f846c605c7338	1
7	3	3	2	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Life	4	4	0	0	0	0	0	0	FA99C792-601B-4215-9BBB-DDDE22745854	2	16bcd997b7ad12b8	1
8	1	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Me	2	2	0	0	0	0	0	0	4F4621A0-6F15-4D36-936E-E2E74B1B9202	4	19cdf5a7b6a5cbe2	1
8	2	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Me	2	2	0	0	0	0	0	0	5984B176-9C44-43E7-9487-8E1967D875DE	1	0e85255ccbf23001	1
8	3	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Me	2	2	0	0	0	0	0	0	AFDADEBB-28D6-401A-A3A6-7A7B323DCAF7	4	8b55975f1472e789	1
8	4	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	我	Me	2	2	0	0	0	0	0	0	66CB69FC-F78D-4D8B-B991-7F270BFDE7E9	3	aef49541ead2472b	1
9	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	My Selfies	10	10	0	0	0	0	0	0	7180B0BF-4FDC-41B7-AF37-5E63E3FC16BC	2	5bbf0cebb2915e4c	1
9	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	My Selfies	10	10	0	0	0	0	0	0	9E9D9713-0204-4877-B085-C866904B83F0	1	fa744f72fac1cc56	1
10	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	My selfies	10	10	0	0	0	0	0	0	2B9EC479-34AC-4B22-9A47-08BCAF5AE429	9	5f957b2f6cabff0c	1
10	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	My selfies	10	10	0	0	0	0	0	0	74C2009B-25B1-4827-A791-3CCBCA845BD0	1	263948f1ca661a16	1
11	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Nudity	6	6	0	0	0	0	0	0	64B67493-433B-4DC1-B17A-A4CF384851CE	2	3fb422704375aab3	1
11	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Nudity	6	6	0	0	0	0	0	0	7186BF29-3995-4555-9573-0057D8097184	51	dc18a5eb1a17e70e	1
12	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Pretty Girls	12	12	0	0	0	0	0	0	42434B8F-3501-4C50-95D3-7D7FCEB548BE	5	58030c17ed65e45e	1
12	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	NSFW	Pretty Girls	12	12	0	0	0	0	0	0	BA96B474-EE6E-4B10-B58E-F6785D4831F4	773	df02655897eae3d4	1
13	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	HIDE	Sexy Girls	10	10	0	0	0	0	0	0	FFDAF5B6-ACEA-4CE8-B18C-C139F242FDCD	8	8c944d8c21ad41e1	1
13	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	NSFW	Sexy Girls	10	10	0	0	0	0	0	0	1D80C182-E531-4039-94A6-013061917C86	1074	32ca863493ae3a0a	1
14	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	NSFW	TG 色情CosPlay	12	12	0	0	0	0	0	0	CEA7D002-CBB1-4D00-9876-557065EC66C4	387	d05272183d22954b	1
14	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	TG 色情CosPlay	12	12	0	0	0	0	0	0	217F0035-1B9D-44AE-8EA6-77B51C9BE74D	459	a022a2c470f82488	1
15	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Yoga	4	4	0	0	0	0	0	0	8894B812-24E2-41BB-83EB-53814D8EBBC7	14	defc0bc5844a126b	1
15	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	Yoga	4	4	0	0	0	0	0	0	E449B428-D2F4-4A80-B9EF-D608FDC6F217	1	81b07f47f372d27e	1
16	1	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	午餐	2	2	0	0	0	0	0	0	4DC54A12-C2AE-4C21-9EEA-51FA6B0221DF	1	82c68bce73af9b80	1
16	2	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	午餐	2	2	0	0	0	0	0	0	9747ACB7-3DA5-4EF2-A1F9-65AF30CA19E9	1	7c012070a7583ef8	1
16	3	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	午餐	2	2	0	0	0	0	0	0	A9FB5AEA-DC7F-45EE-A572-E6CA9BDD291E	7	c9558654efd9468a	1
16	4	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	午餐	2	2	0	0	0	0	0	0	F0715E8D-5640-4A93-9822-2777D65D7481	1	7cba752528a6d77d	1
17	1	3	2	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	夜宵	2	2	0	0	0	0	0	0	3306D041-B6B3-4294-AF55-28CA6F8EF9ED	2	52c8fc8e232a4e56	1
17	2	3	2	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	夜宵	2	2	0	0	0	0	0	0	748391EF-5EB5-4B81-BCB5-6DFBE35CC899	1	321c890742a7063a	1
17	3	3	2	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	夜宵	2	2	0	0	0	0	0	0	E7F4CF86-186D-4332-A7B4-44BE6E1630A9	1	692d890b51a19842	1
18	1	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	58406CE9-E4B7-4736-8D0F-E74694B0AE98	1	3667be4be355a06d	1
18	2	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	6276B919-C557-4916-ADE0-7AF192FD9298	106	64b77fa0f0748604	1
18	3	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	685B5894-B345-4162-8C3E-947836091126	1	2692e4caa6aeff4e	1
18	4	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	72CBA799-303E-4627-8BC7-876A48F903F1	2	a84ebdf4c0c4b19d	1
18	5	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	774986B2-135A-4FBD-822C-F510E3EBF950	1	7bc0c3b7a5301d85	1
18	6	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	7D5AE7F3-8E9F-4ED2-939A-EDA087B02B3D	1	ec4349887b115006	1
18	7	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	9295E57A-3582-4751-9F75-211A41461F38	1	3fe7d8bceebaa1c0	1
18	8	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	9F3625B8-E687-46C1-99E2-3F83B23B2691	1	11b654d65dc49ba8	1
18	9	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	B9550DD6-0CBB-42C4-8AFD-387C07F94E47	1	c4557a4374bc7fed	1
18	10	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	C45C169A-B171-4449-ABFC-60709C3C3692	1	56908e4def780f40	1
18	11	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	D862BC14-DD37-4942-8215-574CFF0724AA	1	027af389f971b7d0	1
18	12	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	DC423884-CA03-4621-9759-8D76685E701D	2	a0446a17208f5e8c	1
18	13	13	12	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	宵夜	2	2	0	0	0	0	0	0	F912133D-3ACB-4344-B40A-4FCCBFEDD314	1	058ab61a4ad486a2	1
19	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	小乖發了瘋大煮煮特煮... 我早先就覺得有貓膩！果然事有反常必有妖孽！原來這個是上週末要煮的改成週一煮，然後禮拜二禮拜三上瑜珈禮拜四之後就要出去玩了⋯	75	75	0	0	0	0	0	0	0F02DCFE-D0AD-4F2E-B96C-8E692928F50A	7	2b2c6760ff97b66e	1
19	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	小乖發了瘋大煮煮特煮... 我早先就覺得有貓膩！果然事有反常必有妖孽！原來這個是上週末要煮的改成週一煮，然後禮拜二禮拜三上瑜珈禮拜四之後就要出去玩了⋯	75	75	0	0	0	0	0	0	CE9E665B-A392-45BC-B32C-8ED9FB9633FF	1	d17a1fd1ce756fd2	1
20	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	我	1	1	0	0	0	0	0	0	0BB4A2B4-BC6C-4499-92A3-951765B81088	21	44448d56da8cbf5d	1
20	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	去澳洲參加1995年國際物理奧林匹亞競賽	我	1	1	0	0	0	0	0	0	99DFA065-5490-4BC1-98CC-DA7A8DE12858	1	cbfcddb01fd193d9	1
21	1	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	日中一食	4	4	0	0	0	0	0	0	C4E72008-B4AF-4F95-9956-57596CF39366	1	1a8bc978d5ae0cba	1
21	2	2	1	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	日中一食	4	4	0	0	0	0	0	0	E58817AA-D0B2-4FC9-9F45-7D161D9965B3	1	d7f03a06020f7207	1
22	1	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	早餐	2	2	0	0	0	0	0	0	567D5A03-20DE-4BF0-A751-A951A2B6E960	1	7f52ea4f20772519	1
22	2	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	早餐	2	2	0	0	0	0	0	0	8291E782-B0A4-435B-B83A-6BF739E525A2	1	34be598cde8f5c55	1
22	3	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	早餐	2	2	0	0	0	0	0	0	89746A5F-E55B-4CDF-B160-33381F4366EC	1	4f6ec26ded0ebbcd	1
22	4	4	3	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	早餐	2	2	0	0	0	0	0	0	E80464B8-1FAD-4B6D-94E1-24005F32F2A7	5	18461f9f757fd985	1
23	1	6	5	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	晚餐	2	2	0	0	0	0	0	0	15715924-7A99-4D90-9A3D-0D6B04D2D16D	1	9cc54c9664da1fd3	1
23	2	6	5	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	晚餐	2	2	0	0	0	0	0	0	210241DB-92BC-4D68-9FA6-B6FB93D08858	1	6b5cfda3dbbe8b20	1
23	3	6	5	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	晚餐	2	2	0	0	0	0	0	0	5EA7BAE8-9B37-45A5-866A-B026A3067B0E	1	2971406b6a92c009	1
23	4	6	5	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	晚餐	2	2	0	0	0	0	0	0	640EA855-D7F0-48BE-AEE1-26B308928A8B	1	2ea17495b09579c7	1
23	5	6	5	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	晚餐	2	2	0	0	0	0	0	0	8B3C12F7-302E-4CD8-AB2E-76ED6EDE0D9F	2	75deb6ed54a1fec3	1
23	6	6	5	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	晚餐	2	2	0	0	0	0	0	0	F879E2B7-8449-4C59-956B-B9D605131146	2	6cab449107dd9576	1
24	1	8	7	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	第一餐	3	3	0	0	0	0	0	0	1BB60789-3A4C-4319-92D3-FF65AFED917A	1	a628a266f00dc077	1
24	2	8	7	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	第一餐	3	3	0	0	0	0	0	0	1C026E1C-7847-4DE7-B477-CEC84E80E8E3	1	e61ee5347b90fc43	1
24	3	8	7	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	第一餐	3	3	0	0	0	0	0	0	1C0CE91F-1ADF-448E-AD62-6CD2137F9939	1	e396a93fee5354f2	1
24	4	8	7	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	第一餐	3	3	0	0	0	0	0	0	536AE70A-D957-4A58-81C3-9D20D77FAB2C	1	ec851f65e24bcd17	1
24	5	8	7	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	第一餐	3	3	0	0	0	0	0	0	652059EF-41CD-44B3-9611-582EDE89C4B9	1	f02f8f2bd8c663b8	1
24	6	8	7	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	第一餐	3	3	0	0	0	0	0	0	9DC63178-38F6-4D4B-BAE6-50155E52BD13	1	bf0418e4c3540381	1
24	7	8	7	EXACT_TITLE	DIFFERENT_MEMBERSHIP	[ROOT_ALBUMS]	第一餐	3	3	0	0	0	0	0	0	DECD0CDA-987D-460F-B855-284082DE24D7	1	b616311394b4b295	1
