group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
6	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	75	75	0	0	0	0	0	0	75E768F3-03B1-4735-877A-BE1C4444D855	2	27120381c31b313b	2
6	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	75	75	0	0	0	0	0	0	EC1CF559-A11F-4164-8EA5-90896C63D54B	2	27120381c31b313b	2
7	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	80	80	0	0	0	0	0	0	EDF01786-2FE7-4874-83A6-68821F9ACD68	2	1265bd8b98d76dfd	2
7	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	80	80	0	0	0	0	0	0	ED5C31A9-77BF-4EA9-B2C1-44E2BC659FE9	2	1265bd8b98d76dfd	2
8	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	77	77	0	0	0	0	0	0	3382AFBE-2D86-430D-9FBA-6CEF442BDAE5	2	f25a8ff874b922d4	2
8	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	77	77	0	0	0	0	0	0	31C8D34E-A902-4E64-8427-C9913B46A92A	2	f25a8ff874b922d4	2
9	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	63	63	0	0	0	0	0	0	994498E9-9727-421C-89F2-8A76EAEAA3CF	2	ee4f6aeca19977c3	2
9	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	63	63	0	0	0	0	0	0	FC912AAD-E3B5-4A67-9F10-834E64E03F6D	2	ee4f6aeca19977c3	2
10	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	71	71	0	0	0	0	0	0	4098C601-9302-44CB-9A8B-D3BE267DF278	2	8a5045b74509a419	2
10	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	71	71	0	0	0	0	0	0	36367142-302A-4FCA-9D60-228D11E98BA2	2	8a5045b74509a419	2
11	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	78	77	0	0	0	0	0	0	AE1F8540-8DDD-4AB5-B49D-C4F97D65814D	2	ecd5d7b61cc37742	2
11	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	78	77	0	0	0	0	0	0	53E85647-293A-4B9F-B2E8-7049E9095DA8	2	ecd5d7b61cc37742	2
12	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	78	77	0	0	0	0	0	0	694E5748-365E-40F6-8DFE-6BC9170131C8	2	97ea1015b377ccbb	2
12	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	78	77	0	0	0	0	0	0	0F7B2366-39B3-42D1-8E2A-8DCF8990F126	2	97ea1015b377ccbb	2
13	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #反差 #氣質 #少婦	15	15	0	0	0	0	0	0	45DAC8EF-7141-4210-8C99-E3AC4A58DF24	9	624dfb026f7bbdeb	2
13	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #反差 #氣質 #少婦	15	15	0	0	0	0	0	0	129B1D7E-BCEA-42C2-99B5-9CD69F0E9532	9	624dfb026f7bbdeb	2
14	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	116	116	0	0	0	0	0	0	AA237373-7A69-4AC4-A2F2-7F5462711615	1	2af6acfcde588589	2
14	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	116	116	0	0	0	0	0	0	46922022-0B7F-4D5C-BF76-988BB02CFA4D	1	2af6acfcde588589	2
15	1	2	1	WHITESPACE_ONLY_DIFFERENCE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #美股大跌 #台股受到影響 #買股 #買了一張00757 #買了三張00679B  2024年12月19日  忍不住又繼續亂買股票！美股昨天大跌，因為聯準會降息的問題，所以關於美股的00757跟直接有關係的元大美債20年00679B ETF都跳水。 自認為可以撿便宜。00679B 一開始用這個$28.71想要買兩張，不過都沒成交。所以就乾脆用現價$28.72買了三張！至於剩下兩張11:32的時候還不知道今天會不會成交繼續掛著或者改價？買五張的話大概15萬元，另外00757 買在$102.85，又是10萬元，資金又少了25萬元！最近都亂買， 接近200萬元的資金一下子就去掉了一大半！結果11:35看了一下00679B 漲上去了！變成$28.73 …那我就隨緣吧！12:16左右， K值這麼低，我都想忍不住再買10張... 算了...目前持有10張均價其實不怎麼漂亮還是29開頭！等下次跌破布林通道下緣再來買10張20張！12:40發現另外兩張00679B 居然也能夠用$28.71的價格買到了！緣分？孽緣？7:56永豐證券通知我今天我設定定期定額存股自動再買入的$2100入帳了！結果是006208， $2100以內只買了18股... 	525	522	0	1	0	0	0	0	20DDBB21-8C29-4ACB-87C3-8716B60E7055	44	6a7c95ec5a73d82c	2
15	2	2	1	WHITESPACE_ONLY_DIFFERENCE	EXACT_SAME_MEMBERSHIP	股票	#台股 #美股大跌 #台股受到影響 #買股 #買了一張00757 #買了三張00679B  2024年12月19日  忍不住又繼續亂買股票！美股昨天大跌，因為聯準會降息的問題，所以關於美股的00757跟直接有關係的元大美債20年00679B ETF都跳水。 自認為可以撿便宜。00679B 一開始用這個$28.71想要買兩張，不過都沒成交。所以就乾脆用現價$28.72買了三張！至於剩下兩張11:32的時候還不知道今天會不會成交繼續掛著或者改價？買五張的話大概15萬元，另外00757 買在$102.85，又是10萬元，資金又少了25萬元！最近都亂買， 接近200萬元的資金一下子就去掉了一大半！結果11:35看了一下00679B 漲上去了！變成$28.73 …那我就隨緣吧！12:16左右， K值這麼低，我都想忍不住再買10張... 算了...目前持有10張均價其實不怎麼漂亮還是29開頭！等下次跌破布林通道下緣再來買10張20張！12:40發現另外兩張00679B 居然也能夠用$28.71的價格買到了！緣分？孽緣？7:56永豐證券通知我今天我設定定期定額存股自動再買入的$2100入帳了！結果是006208， $2100以內只買了18股...	524	522	0	0	0	0	0	0	7A0DB7C0-165F-4E2D-AA9B-C011A3BEC48D	44	6a7c95ec5a73d82c	2
16	1	2	1	WHITESPACE_ONLY_DIFFERENCE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #順藥漲停板 #台股小跌  2024年11月20日  又是作息不正常開盤之後沒多久就去睡覺。開盤的時候炫耀跌到320十幾跌了好幾塊！沒想到起床12點醒來看到小乖傳來的訊息說漲停板！我關心的股票列表幾乎都是綠的因為今天上漲的家數很少！台積電繼續跌... 只有鴻海稍微上漲。早上還沒睡覺盤中的時候我就在猶豫要不要賣掉，但是種種消息說什麼目標價$300 ，第四季是鴻海集團獲利最好的（不過那個分析師說的是鴻家軍，鴻海的其他子公司，都有自己的股票的子公司）！第四季也就只剩12月！但是不確定的因素是川普明年1月20號就任，對於台灣電子業的打擊！？晚上10:44看了一下順藥今天籌碼面，奇怪的是主力並沒有上升外資連續兩個交易日買入但是上一個交易日卻是下跌？今天外資買超也才266張？！五百多張都買在漲停板的價格？明天繼續漲？看了一下所有的交易，特別注意10張以上的交易，看不出什麼規律。特別是尾盤集體撮合才成交一張？！ 	409	406	0	1	0	0	0	0	709FEDFE-2829-45AB-8CBC-8652471EC9AF	41	c613ab4e05327610	2
16	2	2	1	WHITESPACE_ONLY_DIFFERENCE	EXACT_SAME_MEMBERSHIP	股票	#台股 #順藥漲停板 #台股小跌  2024年11月20日  又是作息不正常開盤之後沒多久就去睡覺。開盤的時候炫耀跌到320十幾跌了好幾塊！沒想到起床12點醒來看到小乖傳來的訊息說漲停板！我關心的股票列表幾乎都是綠的因為今天上漲的家數很少！台積電繼續跌... 只有鴻海稍微上漲。早上還沒睡覺盤中的時候我就在猶豫要不要賣掉，但是種種消息說什麼目標價$300 ，第四季是鴻海集團獲利最好的（不過那個分析師說的是鴻家軍，鴻海的其他子公司，都有自己的股票的子公司）！第四季也就只剩12月！但是不確定的因素是川普明年1月20號就任，對於台灣電子業的打擊！？晚上10:44看了一下順藥今天籌碼面，奇怪的是主力並沒有上升外資連續兩個交易日買入但是上一個交易日卻是下跌？今天外資買超也才266張？！五百多張都買在漲停板的價格？明天繼續漲？看了一下所有的交易，特別注意10張以上的交易，看不出什麼規律。特別是尾盤集體撮合才成交一張？！	408	406	0	0	0	0	0	0	4BDA6AB0-4188-4A78-88D3-A5E9894A2559	41	c613ab4e05327610	2
17	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#年輕奶水媽媽	7	7	0	0	0	0	0	0	E04706C1-551B-46B5-B64D-9A3F82653B27	1	a747b619f3709458	2
17	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#年輕奶水媽媽	7	7	0	0	0	0	0	0	CAAE9398-EAB2-40CA-9F88-04327255755A	1	a747b619f3709458	2
18	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#日本無碼A片  #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交  # Line群組下載  2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	98	95	0	0	0	0	0	0	818AD73A-29D6-456E-AA29-21C454786516	34	456f23e2dd9b41ee	2
18	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#日本無碼A片  #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交  # Line群組下載  2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	98	95	0	0	0	0	0	0	C8E2F4A5-0EF1-4AE7-89C5-0AA6105522C9	34	456f23e2dd9b41ee	2
19	1	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Empty Albums	#給資料夾置頂用	8	8	0	0	0	0	0	0	78B12751-30C2-4DF6-A0E0-05D1371DBAAA	1	5e0995a616d85e57	32
19	2	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	HIDE	#給資料夾置頂用	8	8	0	0	0	0	0	0	2F2752A8-C84F-48D4-8013-1C6E3C8A485F	1	5e0995a616d85e57	32
19	3	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	HIDE_UGLY	#給資料夾置頂用	8	8	0	0	0	0	0	0	7E6283D0-806D-42BE-9F3C-82C631A9662C	1	5e0995a616d85e57	32
19	4	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Insta360	#給資料夾置頂用	8	8	0	0	0	0	0	0	E533366B-41AD-4311-8CB9-EF21403D8F18	1	5e0995a616d85e57	32
19	5	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#給資料夾置頂用	8	8	0	0	0	0	0	0	C5AB5DDE-5C7A-4CC5-83F4-30FAC5EA6D24	1	5e0995a616d85e57	32
19	6	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / AV	#給資料夾置頂用	8	8	0	0	0	0	0	0	A64687CC-42F8-4414-84BA-E0274CBDF0D2	1	5e0995a616d85e57	32
19	7	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / SPY_PRETTY_GIRLS	#給資料夾置頂用	8	8	0	0	0	0	0	0	31A6D7DA-7179-452C-9A5B-5AF91B5A6437	1	5e0995a616d85e57	32
19	8	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Yoga Practice Sequences	#給資料夾置頂用	8	8	0	0	0	0	0	0	1F837485-A0BB-4F68-A5DB-7B802A11DABC	1	5e0995a616d85e57	32
19	9	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#給資料夾置頂用	8	8	0	0	0	0	0	0	4F964687-6C0E-4C0E-99F9-2F0F82A0E4CA	1	5e0995a616d85e57	32
19	10	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#給資料夾置頂用	8	8	0	0	0	0	0	0	86FEAB0A-76A6-4721-B82A-6D814B008CD1	1	5e0995a616d85e57	32
19	11	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	信用卡帳單	#給資料夾置頂用	8	8	0	0	0	0	0	0	2354AB91-CA10-4D87-95AD-3A14467B3A06	1	5e0995a616d85e57	32
19	12	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	出國旅遊	#給資料夾置頂用	8	8	0	0	0	0	0	0	D24F99FA-43E5-4685-A2FB-7170653B4629	1	5e0995a616d85e57	32
19	13	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	去澳洲參加1995年國際物理奧林匹亞競賽	#給資料夾置頂用	8	8	0	0	0	0	0	0	A656AA61-D140-41B1-A9ED-4FC7888CEA7A	1	5e0995a616d85e57	32
19	14	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	我	#給資料夾置頂用	8	8	0	0	0	0	0	0	C46E1F84-67EE-4F99-926F-7A9F191B28F0	1	5e0995a616d85e57	32
19	15	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	我小時候的照片（翻拍）	#給資料夾置頂用	8	8	0	0	0	0	0	0	AB31EE78-72FA-4983-AF41-517B33AC22BF	1	5e0995a616d85e57	32
19	16	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	文件	#給資料夾置頂用	8	8	0	0	0	0	0	0	A9A5B19A-B1DA-4B83-9638-502043DE89B0	1	5e0995a616d85e57	32
19	17	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	新聞	#給資料夾置頂用	8	8	0	0	0	0	0	0	56ABE828-F06B-4A59-999D-217E4A8F4969	1	5e0995a616d85e57	32
19	18	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	有趣的東西--雜七雜八	#給資料夾置頂用	8	8	0	0	0	0	0	0	81B1E8E3-6ABC-4CBD-8BAA-B0B246EFA086	1	5e0995a616d85e57	32
19	19	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家	#給資料夾置頂用	8	8	0	0	0	0	0	0	4735232C-D2EA-4EFA-8AB3-DF95687EF0AA	1	5e0995a616d85e57	32
19	20	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 林欒菲	#給資料夾置頂用	8	8	0	0	0	0	0	0	1AD855BE-3623-4237-96C9-2151E0233995	1	5e0995a616d85e57	32
19	21	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障江品瑩	#給資料夾置頂用	8	8	0	0	0	0	0	0	B244456E-46EE-43D6-AE91-8EE151BEF117	1	5e0995a616d85e57	32
19	22	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障陳鳳尾	#給資料夾置頂用	8	8	0	0	0	0	0	0	51A52B20-D688-4814-AB4A-864681ECE488	1	5e0995a616d85e57	32
19	23	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #YouTube股市名嘴 #預測 #報明牌	#給資料夾置頂用	8	8	0	0	0	0	0	0	9F3D6B12-7FE0-4D49-B5A7-DC92339C364D	1	5e0995a616d85e57	32
19	24	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #台股 #重要記事本	#給資料夾置頂用	8	8	0	0	0	0	0	0	9019191B-FA2E-4C06-89A1-12DC3C635383	1	5e0995a616d85e57	32
19	25	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	能量冥想＋脈輪瑜伽 線上課程 by Corey	#給資料夾置頂用	8	8	0	0	0	0	0	0	D79EEC6E-BA17-427A-B140-DF79B2700C0A	1	5e0995a616d85e57	32
19	26	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	送貨	#給資料夾置頂用	8	8	0	0	0	0	0	0	0DE3ABC1-0B93-4917-B7DA-39FE10D8CDFD	1	5e0995a616d85e57	32
19	27	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	重要文件（隱藏）	#給資料夾置頂用	8	8	0	0	0	0	0	0	84EA7E1C-FB18-4345-8899-1F0D36793664	1	5e0995a616d85e57	32
19	28	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	銀行：換匯轉帳	#給資料夾置頂用	8	8	0	0	0	0	0	0	1605175E-D0EE-4845-957E-B98476C132CC	1	5e0995a616d85e57	32
19	29	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	開箱	#給資料夾置頂用	8	8	0	0	0	0	0	0	109DCB4F-68CD-4C0E-B4D6-F955A427331D	1	5e0995a616d85e57	32
19	30	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修）	#給資料夾置頂用	8	8	0	0	0	0	0	0	5B303C59-5F0B-435B-9E84-85A60CF87428	1	5e0995a616d85e57	32
19	31	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修） / 點外送	#給資料夾置頂用	8	8	0	0	0	0	0	0	9D776EB7-B705-41FD-ACAF-C9C3BF3F329C	1	5e0995a616d85e57	32
19	32	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器故障與維修	#給資料夾置頂用	8	8	0	0	0	0	0	0	FF42D2F5-237D-41B7-B38A-B134C176BF6E	1	5e0995a616d85e57	32
20	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	88	88	0	0	0	0	0	0	51730DC0-E678-4A0E-A762-C964EECB2F2A	6	bc64d60152a9965e	2
20	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	88	88	0	0	0	0	0	0	0F7BFA29-AC4F-43EC-8F2E-0A529652465D	6	bc64d60152a9965e	2
21	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	66	66	0	0	0	0	0	0	FE80F3A5-A7FB-4814-8854-DCFEA743960A	3	6f12c301f6ef6f8b	2
21	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	66	66	0	0	0	0	0	0	EEF8555D-C721-449E-BE6D-2289F114D8E0	3	6f12c301f6ef6f8b	2
22	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#色情 #Special	12	12	0	0	0	0	0	0	15A15526-E74D-4797-90AF-D042393804CA	24	80683d6ca4554f54	2
22	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#色情 #Special	12	12	0	0	0	0	0	0	B85907A4-3F72-4897-9EB9-F8748FA11477	24	80683d6ca4554f54	2
23	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	64	64	0	0	0	0	0	0	FDE234BC-E7FD-4A48-915B-A545282F0877	5	f6b149194da4127c	2
23	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	64	64	0	0	0	0	0	0	FDDFA302-99C4-420E-BAFE-E8B704D751FC	5	f6b149194da4127c	2
24	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	71	71	0	0	0	0	0	0	D74FA264-3CB6-4079-B5F4-DF46146C285B	3	d045f64fac83611a	2
24	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	71	71	0	0	0	0	0	0	183F2DE5-67CF-406C-8670-6EE2EA2D3496	3	d045f64fac83611a	2
25	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	2023年7月1日 日正妹「賣自拍私密片」遭捕！ 落網畫面曝光反吸粉絲朝聖	37	37	0	0	0	0	0	0	29252756-B918-4D60-A56B-54BEBA70A6B2	3	698f5d18b1dada55	2
