group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
6	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	25	25	0	0	0	0	0	0	013B922A-4E61-4238-B991-43933DAD9F2A	8	a7006ca2351b6851	2
6	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	25	25	0	0	0	0	0	0	87E8CE1F-994D-45F8-A903-631579CEA8D2	8	a7006ca2351b6851	2
7	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	75	75	0	0	0	0	0	0	75E768F3-03B1-4735-877A-BE1C4444D855	2	27120381c31b313b	2
7	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	75	75	0	0	0	0	0	0	EC1CF559-A11F-4164-8EA5-90896C63D54B	2	27120381c31b313b	2
8	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	80	80	0	0	0	0	0	0	EDF01786-2FE7-4874-83A6-68821F9ACD68	2	1265bd8b98d76dfd	2
8	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	80	80	0	0	0	0	0	0	ED5C31A9-77BF-4EA9-B2C1-44E2BC659FE9	2	1265bd8b98d76dfd	2
9	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	77	77	0	0	0	0	0	0	3382AFBE-2D86-430D-9FBA-6CEF442BDAE5	2	f25a8ff874b922d4	2
9	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	77	77	0	0	0	0	0	0	31C8D34E-A902-4E64-8427-C9913B46A92A	2	f25a8ff874b922d4	2
10	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	63	63	0	0	0	0	0	0	994498E9-9727-421C-89F2-8A76EAEAA3CF	2	ee4f6aeca19977c3	2
10	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	63	63	0	0	0	0	0	0	FC912AAD-E3B5-4A67-9F10-834E64E03F6D	2	ee4f6aeca19977c3	2
11	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	71	71	0	0	0	0	0	0	4098C601-9302-44CB-9A8B-D3BE267DF278	2	8a5045b74509a419	2
11	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	71	71	0	0	0	0	0	0	36367142-302A-4FCA-9D60-228D11E98BA2	2	8a5045b74509a419	2
12	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	78	77	0	0	0	0	0	0	AE1F8540-8DDD-4AB5-B49D-C4F97D65814D	2	ecd5d7b61cc37742	2
12	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	78	77	0	0	0	0	0	0	53E85647-293A-4B9F-B2E8-7049E9095DA8	2	ecd5d7b61cc37742	2
13	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	78	77	0	0	0	0	0	0	694E5748-365E-40F6-8DFE-6BC9170131C8	2	97ea1015b377ccbb	2
13	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	78	77	0	0	0	0	0	0	0F7B2366-39B3-42D1-8E2A-8DCF8990F126	2	97ea1015b377ccbb	2
14	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG #反差 #氣質 #少婦	15	15	0	0	0	0	0	0	45DAC8EF-7141-4210-8C99-E3AC4A58DF24	9	624dfb026f7bbdeb	2
14	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG #反差 #氣質 #少婦	15	15	0	0	0	0	0	0	129B1D7E-BCEA-42C2-99B5-9CD69F0E9532	9	624dfb026f7bbdeb	2
15	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	116	116	0	0	0	0	0	0	AA237373-7A69-4AC4-A2F2-7F5462711615	1	2af6acfcde588589	2
15	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	116	116	0	0	0	0	0	0	46922022-0B7F-4D5C-BF76-988BB02CFA4D	1	2af6acfcde588589	2
16	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #0050 #006208 #3163 #購買大盤型ETF #購買短線 #又買Nicole報的明牌 #前一天根據明牌和我簡單技術線圖分析選定購買的個股跟價格  2024年5月30日 中午醒來還沒有下床頭腦不清醒，先跟林欒菲傳訊息。因為他告訴我今天早上九點多他們在Line群組聊天的資訊！有進一步關於波若威的消息。然後我發現台股大跌，昨天以$110委托買入一張 波若威 早在九點鐘已經成交！看一下大盤發現今天終於下跌。應該可以買一些大盤型ETF。看0050，本來覺得太貴只想買半張，但是一直價錢到了卻無法成交！我就有點心急，還把價錢提高。因為才大跌第一天，其實也沒跌多少，不想買太多所以也去看看比較便宜的006208，當時價格$98.5 ，抱著還可以修改的心態先委托買入一張$98.4。然後又跑去看0050！早上我在睡覺的時候最低有跌到$167.85 ，但是我看的時候已經漲回來到$168.1。在看了五檔之後（覺得不會成交，因為在我前面還有一千張左右）委托買入一張$167.9！接著就是浪費時間做紀錄！我現在最大的問題就是浪費太多時間做記錄！除了浪費時間之外沒有看著大盤也是個問題！明明是每分每秒在變化的股市怎麼可以不看！特別是下了單之後！可能好久沒有看盤，之前都沒什麼好看的不是拼命漲沒辦法買就是很久都沒有成交一張，我這個新手小白還沒有練成收放自如，判斷今天是什麼情況需要怎麼樣看盤的能力。浪費一些時間之後看到006208 怎麼要上漲，好像要買不到！我擔心買不到就把價格調高到$98.45。然後擔心買不到，又跑0050看零股。發現價格跟一張是一樣的，一開始要以現價168.1買400股後來改成500股。明明價格到了，卻不會成交！又回去看006208 ，發現漲上去買不到我又追高調整價格委托買入$98.5，結果他媽的就成交了！這時候有買到大盤型我就把0050的400股委托買入單刪除！我也忘記是因為已經有了所以刪除還是確實想要買半張左右？這時候我沒有注意到的可怕細節就0050 往下跌了！價格是$168.05！我想說那就半張好了，所以以現價$168.05委托買入500股！沒想到就立刻成交了！不像之前遲遲不動！因為零股是以撮合方式進行，所以流動性沒有整張買來得好？！12:38下單12:39因為錯過跳出來成交通知沒有截圖到所以只好到帳務那邊看「成委紀錄」...如果12:39我注意一點，這樣子的結果看起來勉強可以。因為這三隻股票後來都繼續下跌！然後忘記之0050 以為不會成交，還有大約1000張在我前面167.9的委托買入單！反而跑去看波若威 ！ 因為這支股票我昨天是睡覺前下單，買高了有點耿耿於懷！可能是因為這樣子的心態所以又跑回來看！這時候12:40 ，他的價格在109 ，我也不知道什麼心態（這裡很重要，這時候已經沒有用邏輯思考和計算，完全憑感覺亂下單，以為不太會有後果）以$108委托買入一張！過了3分鐘，再看帳目的時候不小心發現，我印象中真的是不小心發現，我現在都在看般若威了，沒有在想0050，結果之前以為不會成交的$167.9成交了！我操！我沒有要買這麼多啊！0050 跟 006208 個10萬元左右就好了！結果莫名其妙加碼再買了快要17萬元！幹！更糟糕的是，0050就在我沒有看盤的這3分鐘大跌，衝下去！我這個價格太高了！我發現多買了一張之後，螢幕截圖上面沒有當時0050跌下去的價格，事後寫這個紀錄的時候不確定我知不知道我買高了。不過不重要反正已經成交，也不能反悔！我趕快去把每個月3號要購買四萬元 0050 豐存股的定期定額約定取消！對著到12:51我才回去看0050的價格。前面最低下殺到$167.75 ，我買貴了$0.15！$0.15不是重點，重點是我沒有要再買一張！明天很有可能再跌！今天跌的也不夠，不值得買這麼多！唯一讓我高興的是1:00 ，他的價格回到$168.3！？這個有什麼好高興的…唉…這時候我已經欲哭無淚！沒想到更慘的來了！收盤的時候居然在1:30集中撮合的時候買到了另外一張般若威！那個開玩笑的$108就是最後集體成交的價格！我在晚上6:22寫今天交易的回憶錄，回去查看1:30 $108的量是多少，居然看到2:30也有成交！太少玩還是小白，忘記櫃買跟興貴（不確定）盤後還會集中撮合一次！稍微讓我比較高興一點的是我以為1:30的最後一筆$108成交的量有323張，然後兩點半的居然還是$108在成交！這次的量就很少只有15張！我也不知道$108維持一個小時有沒有告訴我投資人對這支股票的看法？保持108是因為規矩就是交易的規矩還是真的在盤後大家還是覺得不會再跌雖然也沒有再漲？這個就要去看規定但是我懶得看了！反正已經買了！我現在不學無術！做股票都在賭博，而且連賭場的規矩都懶得全部搞清楚！到7:07我還在搞紀錄。我去看0050還有006208。006208我買貴了！收盤$98.3我買在$98.5！超不爽！今天就是一直往下跌，所以最早買到的就買貴了！0050 收盤是$167.9。半張那個我買貴了$0.15。一張的剛好是收盤價！但是這都不是重點啊！重點是今天這個點位買太多了！我的0050 均價都上升到$161.07了！報酬率報跌！只剩下3.99%。本來均價$151.38，今天如果不買的話，獲利率會是11%！帳上賺$17,881。結果現在獲利率暴跌到3.99%，帳面上只賺$16,840！買越多賺越少！唉…希望明天開始又大漲吧不要再跌了	2244	2243	0	0	0	0	0	0	961666C1-0510-44B6-9A11-4A79D9B6405D	79	e288adccf6ec3605	2
16	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #0050 #006208 #3163 #購買大盤型ETF #購買短線 #又買Nicole報的明牌 #前一天根據明牌和我簡單技術線圖分析選定購買的個股跟價格  2024年5月30日 中午醒來還沒有下床頭腦不清醒，先跟林欒菲傳訊息。因為他告訴我今天早上九點多他們在Line群組聊天的資訊！有進一步關於波若威的消息。然後我發現台股大跌，昨天以$110委托買入一張 波若威 早在九點鐘已經成交！看一下大盤發現今天終於下跌。應該可以買一些大盤型ETF。看0050，本來覺得太貴只想買半張，但是一直價錢到了卻無法成交！我就有點心急，還把價錢提高。因為才大跌第一天，其實也沒跌多少，不想買太多所以也去看看比較便宜的006208，當時價格$98.5 ，抱著還可以修改的心態先委托買入一張$98.4。然後又跑去看0050！早上我在睡覺的時候最低有跌到$167.85 ，但是我看的時候已經漲回來到$168.1。在看了五檔之後（覺得不會成交，因為在我前面還有一千張左右）委托買入一張$167.9！接著就是浪費時間做紀錄！我現在最大的問題就是浪費太多時間做記錄！除了浪費時間之外沒有看著大盤也是個問題！明明是每分每秒在變化的股市怎麼可以不看！特別是下了單之後！可能好久沒有看盤，之前都沒什麼好看的不是拼命漲沒辦法買就是很久都沒有成交一張，我這個新手小白還沒有練成收放自如，判斷今天是什麼情況需要怎麼樣看盤的能力。浪費一些時間之後看到006208 怎麼要上漲，好像要買不到！我擔心買不到就把價格調高到$98.45。然後擔心買不到，又跑0050看零股。發現價格跟一張是一樣的，一開始要以現價168.1買400股後來改成500股。明明價格到了，卻不會成交！又回去看006208 ，發現漲上去買不到我又追高調整價格委托買入$98.5，結果他媽的就成交了！這時候有買到大盤型我就把0050的400股委托買入單刪除！我也忘記是因為已經有了所以刪除還是確實想要買半張左右？這時候我沒有注意到的可怕細節就0050 往下跌了！價格是$168.05！我想說那就半張好了，所以以現價$168.05委托買入500股！沒想到就立刻成交了！不像之前遲遲不動！因為零股是以撮合方式進行，所以流動性沒有整張買來得好？！12:38下單12:39因為錯過跳出來成交通知沒有截圖到所以只好到帳務那邊看「成委紀錄」...如果12:39我注意一點，這樣子的結果看起來勉強可以。因為這三隻股票後來都繼續下跌！然後忘記之0050 以為不會成交，還有大約1000張在我前面167.9的委托買入單！反而跑去看波若威 ！ 因為這支股票我昨天是睡覺前下單，買高了有點耿耿於懷！可能是因為這樣子的心態所以又跑回來看！這時候12:40 ，他的價格在109 ，我也不知道什麼心態（這裡很重要，這時候已經沒有用邏輯思考和計算，完全憑感覺亂下單，以為不太會有後果）以$108委托買入一張！過了3分鐘，再看帳目的時候不小心發現，我印象中真的是不小心發現，我現在都在看般若威了，沒有在想0050，結果之前以為不會成交的$167.9成交了！我操！我沒有要買這麼多啊！0050 跟 006208 個10萬元左右就好了！結果莫名其妙加碼再買了快要17萬元！幹！更糟糕的是，0050就在我沒有看盤的這3分鐘大跌，衝下去！我這個價格太高了！我發現多買了一張之後，螢幕截圖上面沒有當時0050跌下去的價格，事後寫這個紀錄的時候不確定我知不知道我買高了。不過不重要反正已經成交，也不能反悔！我趕快去把每個月3號要購買四萬元 0050 豐存股的定期定額約定取消！對著到12:51我才回去看0050的價格。前面最低下殺到$167.75 ，我買貴了$0.15！$0.15不是重點，重點是我沒有要再買一張！明天很有可能再跌！今天跌的也不夠，不值得買這麼多！唯一讓我高興的是1:00 ，他的價格回到$168.3！？這個有什麼好高興的…唉…這時候我已經欲哭無淚！沒想到更慘的來了！收盤的時候居然在1:30集中撮合的時候買到了另外一張般若威！那個開玩笑的$108就是最後集體成交的價格！我在晚上6:22寫今天交易的回憶錄，回去查看1:30 $108的量是多少，居然看到2:30也有成交！太少玩還是小白，忘記櫃買跟興貴（不確定）盤後還會集中撮合一次！稍微讓我比較高興一點的是我以為1:30的最後一筆$108成交的量有323張，然後兩點半的居然還是$108在成交！這次的量就很少只有15張！我也不知道$108維持一個小時有沒有告訴我投資人對這支股票的看法？保持108是因為規矩就是交易的規矩還是真的在盤後大家還是覺得不會再跌雖然也沒有再漲？這個就要去看規定但是我懶得看了！反正已經買了！我現在不學無術！做股票都在賭博，而且連賭場的規矩都懶得全部搞清楚！到7:07我還在搞紀錄。我去看0050還有006208。006208我買貴了！收盤$98.3我買在$98.5！超不爽！今天就是一直往下跌，所以最早買到的就買貴了！0050 收盤是$167.9。半張那個我買貴了$0.15。一張的剛好是收盤價！但是這都不是重點啊！重點是今天這個點位買太多了！我的0050 均價都上升到$161.07了！報酬率報跌！只剩下3.99%。本來均價$151.38，今天如果不買的話，獲利率會是11%！帳上賺$17,881。結果現在獲利率暴跌到3.99%，帳面上只賺$16,840！買越多賺越少！唉…希望明天開始又大漲吧不要再跌了	2244	2243	0	0	0	0	0	0	ACE4A109-816F-40B5-8633-B4821D49C774	79	e288adccf6ec3605	2
17	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #出清玉山證跟台銀證股票 2024年12月13日  因為8:50起床，刷牙時正好在股市撮合階段最後幾分鐘，好多假漲停板。台積電沒有暴跌，卻以平盤開出，鴻海也是！鴻海開盤後在平盤附近震盪！一下衝到189.5，一下又跌到187。9:28回到188！台積電開盤平盤之後漲了$5變成1065然後跌下去。在1060跟1055之間跳動... 另外我注意到最近00679B一直往下走，還沒到達布林通道的下端。到了再看要不要補貨！今天看來台灣50不是買點！看起來就在平盤震盪的感覺！不知道是不是土洋對做？開盤時，三大權值股平盤左右，下跌家數高達七百多但是卻只小跌了三十幾點？我覺得有點奇怪，所以在我的自選清單裡到處看看。9:44發現 龍巖 居然漲了超過7%！不知道是什麼利多消息？！它直接從22日平均值衝破布林通道上緣！沒幾分鐘繼續上漲到8.5%，難道要漲停板？！高股息ETF全部一片慘綠（應該說ETF都是綠的！）。致茂只漲漲了0.99%，它目前偏弱在22日均線也就是布林通道的下半邊！看來我的自選清單不具大盤的整體代表性。這是我要檢討改進的地方！我選出來矽光子族群的清單，漲跌互見但幅度都小於1%（除了上詮很厲害漲了2%，但對於這常常漲停板的妖股，2%真的不多！）。 所以今天是大家的漲跌幅都很低嗎？我真的需要寫一個程式來統計分析台灣大約2000家上市櫃股票的即時和歷史的資訊！比如漲跌幅的分布圖表。9:51 我覺得今天股票的盤面沒有什麼好看的，至少在我有觀察的部分，沒有什麼好操作的點！10:04鴻海股價到187，看來要下去了！昨天看股市爆料同學會，有人說是GB200出問題？另外一個人說目標價182... 我就隨時注意吧！目前布林通道的價格下降到$186左右...價格一直往下，把通道下緣一直往下拉... 10:06左右，看一下華通。華通漲兩天，讓我傷心了兩天，今天終於下跌回來了，跌得不多，這中間最高到$68 ，跟我賣得差了三塊錢左右，兩張就是差了$6000！現在回跌，要回到布林通道上緣（目前還在之上）的傾向？10:28 台積電居然漲五塊上去變成1065！超不爽！沒上車的覺得他上漲超不爽！台積電ADR昨天又跌了而且跌了1%都到191了台股在漲屁呀？不過本來ADR就溢價太多？兩者看起來已經快要沒有連動性了！我們跌的時候TSM在漲…亂七八糟的！10:31看一下聯電，基本上沒希望了！都跌到$41了！剩下九張是不是乾脆賣一賣？！靠腰咧都跌掉九塊錢，隨便就賠八萬多！大約10:41決定來把這跌得亂七八糟的聯電跟台勝科全部賣掉！把這錢拿來買ETF換股！10:56左右正在確定買四張006208夠不夠錢的時候，媽媽跑來搗亂！我本來看到006208才113.6，媽媽跑來替垃圾江品瑩問我茶葉的事，耽擱我一段時間之後，它漲上去了！結果買到均價113.73！氣死人了！媽媽真的很偏心，垃圾江品瑩真的很垃圾！沒有用又不要臉！我運氣很差，今天聯電賣在低點，006208買在高點！台勝科只有一張就算了我懶得看了！今天到11點為止006208的價格高低起伏太大，最低點在$112.75最高也就是我買的價格$113.75，差了一塊錢！四張就差了$4000！今天可能是吃藥的關係又或者被氣到的關係，我終於出清了名下除了華立之外，所有亂七八糟的股票！想了好幾個月，一直沒動作，想說錢不夠再賣就好，今天一衝動就執行了！徹徹底底賣光光！差不多在12:37 ，把台銀跟玉山證除了華立之外的股票全部賣掉！今天全部交易所得餘額款項，在T+2後，會匯到永豐銀行，用來執行原先每月定期定額在永豐買入$90,000台灣50股票的規劃！如果沒有加碼，大約可持續24個月！但因台銀證那邊我腦子不清楚，變成直接換股，9張聯電換4張006208！這讓原來可以持續定期定額24個月買入的規劃稍微受到影響。另一方面我只能希望台灣50 ETF，任何時候都可以all in 的說法是真的正確！這4張006208就放在臺銀證，獨立驗證這個說法的真偽！希望我不要過一陣子就忘掉，把它賣了轉到永豐證！到一點多，想說收盤前看一下鴻海，沒想到在我處理垃圾股票的這段時間，鴻海曾跌到185！戳破了布林通道下端（今天是$186）！這是我原先訂的買點！這個買入機會有可能浪費了？根據我簡陋的布林通道判斷法，鴻海接下來應該會反彈了。事實上現在已經開始反彈！難道之後就要一直漲了嗎？前面提到有人說鴻海$182是波段滿足點！這價格跟我的186差了$4 ！也不知道誰是對的？現在手上一大堆現金沒有投入，很白痴！算了！反正我這輩子從30歲開始年薪百萬，浪費了這17年，也不差這一次的賺錢機會！向前看，開始了就好！！算了一下永豐銀行裡面目前只有175萬元，另外兩個證券戶頭今天買賣結果大概只有八萬元左右合起來只有183萬元麼跟我記得的200多萬差很多？183萬元÷9萬元等於20個月…好吧差不多	2004	2003	0	0	0	0	0	0	FCFD82C0-4290-447C-96D3-514C701325D2	141	cd2382946d1245b5	2
